segment_id,campaign_id,campaign_type,channel,message_sentiment,value_theme,predicted_conversion,actual_conversion,error,price_sensitivity,channel_match_score
7.0,CAMP_039,premium,email,informative,family,0.020070268133695363,0.01625169288467,0.003818575249025364,0.5,0.59608101024743
7.0,CAMP_007,premium,email,informative,family,0.020070268133695363,0.02165715943149,0.0015868912977946362,0.5,0.59608101024743
39.0,CAMP_029,discount,inapp,friendly,convenience,0.020069841103216832,0.01673434231573,0.003335498787486832,0.5,0.4547780754371
26.0,CAMP_025,discount,email,friendly,quality,0.020069366946534547,0.01995749792109,0.00011186902544454633,0.5,0.45953540683202
26.0,CAMP_018,discount,email,friendly,quality,0.020069366946534547,0.01755454084221,0.002514826104324547,0.5,0.45953540683202
1.0,CAMP_035,premium,inapp,informative,convenience,0.020066768805544727,0.02373784159333,0.003671072787785272,0.8,0.59345602250428
7.0,CAMP_048,discount,push,urgent,quality,0.020065693372214644,0.0223978919631,0.002332198590885355,0.5,0.45660379168907
7.0,CAMP_016,discount,push,urgent,quality,0.020065693372214644,0.02200325265474,0.0019375592825253557,0.5,0.45660379168907
40.0,CAMP_002,educational,email,friendly,family,0.02006480069791818,0.01795436117224,0.0021104395256781802,0.5,0.58469633202188
30.0,CAMP_002,educational,email,friendly,family,0.020062914527888227,0.01695630167032,0.0031066128575682264,0.5,0.50409762195656
14.0,CAMP_032,educational,email,friendly,eco_conscious,0.02006055817045872,0.0217083015163,0.0016477433458412793,0.5,0.45981511801539
14.0,CAMP_002,educational,email,friendly,family,0.02006055817045872,0.01731271777003,0.0027478404004287194,0.5,0.45981511801539
20.0,CAMP_032,educational,email,friendly,eco_conscious,0.02005922983662178,0.02238602238602,0.002326792549398219,0.8,0.42177741138465
25.0,CAMP_009,discount,inapp,urgent,convenience,0.020057085402375847,0.01923791821561,0.0008191671867658484,0.5,0.44864844965738
40.0,CAMP_045,discount,email,friendly,convenience,0.020054373540976438,0.01703823005848,0.0030161434824964375,0.5,0.58469633202188
26.0,CAMP_002,educational,email,friendly,family,0.020053950276983826,0.02056892778993,0.0005149775129461749,0.5,0.45953540683202
9.0,CAMP_050,discount,push,friendly,eco_conscious,0.020047851974594005,0.01974884619512,0.0002990057794740042,0.5,0.45296205853328
9.0,CAMP_006,discount,push,friendly,eco_conscious,0.020047851974594005,0.02020747784741,0.0001596258728159966,0.5,0.45296205853328
9.0,CAMP_015,discount,push,friendly,eco_conscious,0.020047851974594005,0.02098966829798,0.0009418163233859966,0.5,0.45296205853328
34.0,CAMP_018,discount,email,friendly,quality,0.02004784364595225,0.01887963127105,0.00116821237490225,0.5,0.59832604068643
34.0,CAMP_025,discount,email,friendly,quality,0.02004784364595225,0.02042545180722,0.00037760816126775065,0.5,0.59832604068643
19.0,CAMP_012,educational,email,friendly,convenience,0.020047016209287304,0.0227679459137,0.0027209297044126952,0.5,0.45929548280093
19.0,CAMP_046,educational,email,friendly,convenience,0.020047016209287304,0.01872440023405,0.0013226159752373033,0.5,0.45929548280093
19.0,CAMP_001,educational,email,friendly,convenience,0.020047016209287304,0.01854577568442,0.0015012405248673033,0.5,0.45929548280093
19.0,CAMP_038,educational,email,friendly,convenience,0.020047016209287304,0.02323612417685,0.0031891079675626967,0.5,0.45929548280093
10.0,CAMP_045,discount,email,friendly,convenience,0.020046319429149168,0.02319474835886,0.003148428929710831,0.5,0.46210922642847
20.0,CAMP_017,educational,inapp,friendly,quality,0.02004463137012884,0.01650943396226,0.0035351974078688397,0.8,0.53973041496506
27.0,CAMP_011,premium,push,informative,convenience,0.020044549554807334,0.0206224576672,0.0005779081123926666,0.5,0.45750012578833
27.0,CAMP_023,premium,push,informative,convenience,0.020044549554807334,0.01899488926746,0.0010496602873473343,0.5,0.45750012578833
7.0,CAMP_028,discount,email,urgent,convenience,0.020044255729279016,0.01744186046511,0.002602395264169017,0.5,0.59608101024743
25.0,CAMP_005,discount,inapp,friendly,eco_conscious,0.020041328658374307,0.01857323765301,0.0014680910053643074,0.5,0.44864844965738
9.0,CAMP_017,educational,inapp,friendly,quality,0.02003516567220478,0.02018714260959,0.0001519769373852231,0.5,0.58399034436496
20.0,CAMP_038,educational,email,friendly,convenience,0.02003316961498693,0.0182201977558,0.00181297185918693,0.8,0.42177741138465
20.0,CAMP_046,educational,email,friendly,convenience,0.02003316961498693,0.01721422142214,0.002818948192846931,0.8,0.42177741138465
20.0,CAMP_012,educational,email,friendly,convenience,0.02003316961498693,0.02172571287495,0.0016925432599630696,0.8,0.42177741138465
20.0,CAMP_001,educational,email,friendly,convenience,0.02003316961498693,0.02281302097043,0.0027798513554430707,0.8,0.42177741138465
21.0,CAMP_014,educational,push,friendly,quality,0.02003268243092632,0.02233186185406,0.0022991794231336828,0.5,0.53822857246215
22.0,CAMP_036,premium,email,informative,convenience,0.020030867877972813,0.02212285243586,0.002091984557887186,0.5,0.45412111384983
22.0,CAMP_043,premium,email,informative,convenience,0.020030867877972813,0.01653826399589,0.0034926038820828134,0.5,0.45412111384983
3.0,CAMP_012,educational,email,friendly,convenience,0.020030078617524268,0.01773835920177,0.002291719415754269,0.5,0.45230397190011
3.0,CAMP_038,educational,email,friendly,convenience,0.020030078617524268,0.0208979216902,0.0008678430726757336,0.5,0.45230397190011
3.0,CAMP_001,educational,email,friendly,convenience,0.020030078617524268,0.01595744680851,0.004072631809014269,0.5,0.45230397190011
3.0,CAMP_046,educational,email,friendly,convenience,0.020030078617524268,0.02168416958381,0.0016540909662857324,0.5,0.45230397190011
40.0,CAMP_004,educational,inapp,friendly,convenience,0.020029933710326752,0.02190923317683,0.0018792994665032467,0.5,0.45591863567694
10.0,CAMP_032,educational,email,friendly,eco_conscious,0.020028399520997855,0.01927814073042,0.0007502587905778534,0.5,0.46210922642847
22.0,CAMP_011,premium,push,informative,convenience,0.02002812315984001,0.01604449673761,0.003983626422230012,0.5,0.45820617012691
22.0,CAMP_023,premium,push,informative,convenience,0.02002812315984001,0.01603062567292,0.00399749748692001,0.5,0.45820617012691
7.0,CAMP_026,discount,email,urgent,quality,0.02002726536579443,0.01759436980166,0.0024328955641344276,0.5,0.59608101024743
27.0,CAMP_033,educational,push,friendly,family,0.020026986293095145,0.02229452880212,0.0022675425090248544,0.5,0.45750012578833
2.0,CAMP_014,educational,push,friendly,quality,0.020024293019129797,0.02056781225279,0.0005435192336602016,0.8,0.49888451000629
7.0,CAMP_004,educational,inapp,friendly,convenience,0.02002415769947422,0.0215590484282,0.0015348907287257817,0.5,0.44731519806349
13.0,CAMP_002,educational,email,friendly,family,0.02002382088169725,0.01746031746031,0.0025635034213872497,0.8,0.45510129799077
24.0,CAMP_020,premium,push,informative,quality,0.020023571382563565,0.02256199888122,0.002538427498656435,0.8,0.44178188513136
38.0,CAMP_009,discount,inapp,urgent,convenience,0.02002336806328402,0.02322501782621,0.00320164976292598,0.5,0.44036239834757
27.0,CAMP_030,educational,email,friendly,quality,0.02001973123966078,0.01943613840239,0.0005835928372707813,0.5,0.45357625989231
27.0,CAMP_047,educational,email,friendly,quality,0.02001973123966078,0.0228248350958,0.0028051038561392218,0.5,0.45357625989231
27.0,CAMP_034,educational,email,friendly,quality,0.02001973123966078,0.02144458524222,0.00142485400255922,0.5,0.45357625989231
27.0,CAMP_038,educational,email,friendly,convenience,0.020017603820488856,0.0181009844395,0.0019166193809888564,0.5,0.45357625989231
27.0,CAMP_046,educational,email,friendly,convenience,0.020017603820488856,0.01964461112599,0.0003729926944988568,0.5,0.45357625989231
27.0,CAMP_001,educational,email,friendly,convenience,0.020017603820488856,0.02251270878721,0.0024951049667211456,0.5,0.45357625989231
27.0,CAMP_012,educational,email,friendly,convenience,0.020017603820488856,0.02377481215655,0.0037572083360611457,0.5,0.45357625989231
38.0,CAMP_045,discount,email,friendly,convenience,0.0200162450414702,0.02194979568009,0.0019335506386197986,0.5,0.59905767518319
22.0,CAMP_044,educational,inapp,friendly,family,0.020014221985370284,0.01851851851851,0.001495703466860284,0.5,0.58767271602325
22.0,CAMP_041,educational,inapp,friendly,family,0.020014221985370284,0.02219636624004,0.0021821442546697163,0.5,0.58767271602325
22.0,CAMP_031,educational,inapp,friendly,family,0.020014221985370284,0.0223912577673,0.002377035781929715,0.5,0.58767271602325
3.0,CAMP_017,educational,inapp,friendly,quality,0.020012912242802192,0.02304225831136,0.0030293460685578075,0.5,0.59021194968237
37.0,CAMP_042,educational,inapp,friendly,eco_conscious,0.02001237195736042,0.01688111168296,0.003131260274400423,0.5,0.50120871916318
37.0,CAMP_004,educational,inapp,friendly,convenience,0.020011160934190277,0.02284929454363,0.002838133609439724,0.5,0.50120871916318
12.0,CAMP_017,educational,inapp,friendly,quality,0.020010583809006936,0.01884483602545,0.0011657477835569363,0.5,0.58744615608147
36.0,CAMP_029,discount,inapp,friendly,convenience,0.020007572252030887,0.01900137232133,0.0010061999307008872,0.5,0.58677805838592
36.0,CAMP_035,premium,inapp,informative,convenience,0.020004925393836796,0.02290368950646,0.002898764112623204,0.5,0.58677805838592
27.0,CAMP_024,educational,push,friendly,convenience,0.020002050212309583,0.01915363016446,0.0008484200478495844,0.5,0.45750012578833
27.0,CAMP_003,educational,push,friendly,convenience,0.020002050212309583,0.01933752775721,0.0006645224550995837,0.5,0.45750012578833
30.0,CAMP_004,educational,inapp,friendly,convenience,0.01999712010527981,0.01780195326987,0.002195166835409809,0.5,0.50136513829394
37.0,CAMP_017,educational,inapp,friendly,quality,0.019995826881604638,0.01598691979289,0.004008907088714639,0.5,0.50120871916318
22.0,CAMP_033,educational,push,friendly,family,0.019991976336113028,0.02305194805194,0.0030599717158269722,0.5,0.45820617012691
34.0,CAMP_043,premium,email,informative,convenience,0.019991442932311754,0.01670484917907,0.0032865937532417545,0.5,0.59832604068643
34.0,CAMP_036,premium,email,informative,convenience,0.019991442932311754,0.02382355417122,0.0038321112389082465,0.5,0.59832604068643
27.0,CAMP_041,educational,inapp,friendly,family,0.019986787831233428,0.02026688907422,0.0002801012429865732,0.5,0.58892361431934
27.0,CAMP_031,educational,inapp,friendly,family,0.019986787831233428,0.02139037433155,0.0014035865003165712,0.5,0.58892361431934
27.0,CAMP_044,educational,inapp,friendly,family,0.019986787831233428,0.01736972704714,0.0026170607840934265,0.5,0.58892361431934
35.0,CAMP_033,educational,push,friendly,family,0.019984774786400254,0.01999799015174,1.3215365339745017e-05,0.5,0.58204714046443
13.0,CAMP_024,educational,push,friendly,convenience,0.01998460302764494,0.02089422972826,0.0009096267006150627,0.8,0.4494699267346
13.0,CAMP_003,educational,push,friendly,convenience,0.01998460302764494,0.02144970414201,0.0014651011143650625,0.8,0.4494699267346
18.0,CAMP_045,discount,email,friendly,convenience,0.01998308668248716,0.01741547012505,0.0025676165574371607,0.5,0.50020858893496
34.0,CAMP_045,discount,email,friendly,convenience,0.019978769796158334,0.02113718030014,0.0011584105039816675,0.5,0.59832604068643
17.0,CAMP_038,educational,email,friendly,convenience,0.019974376435998597,0.02175783650891,0.0017834600729114032,0.8,0.50491053471536
17.0,CAMP_012,educational,email,friendly,convenience,0.019974376435998597,0.01905564924114,0.0009187271948585957,0.8,0.50491053471536
17.0,CAMP_001,educational,email,friendly,convenience,0.019974376435998597,0.02098155070541,0.0010071742694114025,0.8,0.50491053471536
17.0,CAMP_046,educational,email,friendly,convenience,0.019974376435998597,0.01703290926295,0.002941467173048596,0.8,0.50491053471536
32.0,CAMP_041,educational,inapp,friendly,family,0.01997146950718114,0.01835784089871,0.0016136286084711404,0.5,0.54505591352616
32.0,CAMP_044,educational,inapp,friendly,family,0.01997146950718114,0.01849234393404,0.00147912557314114,0.5,0.54505591352616
32.0,CAMP_042,educational,inapp,friendly,eco_conscious,0.01997146950718114,0.02128917800118,0.00131770849399886,0.5,0.54505591352616
32.0,CAMP_031,educational,inapp,friendly,family,0.01997146950718114,0.02182659424663,0.0018551247394488594,0.5,0.54505591352616
27.0,CAMP_037,premium,inapp,informative,family,0.01997122303622199,0.02218202589489,0.0022108028586680095,0.5,0.58892361431934
12.0,CAMP_030,educational,email,friendly,quality,0.01997096226567197,0.02102938352218,0.0010584212565080305,0.5,0.45478726629886
12.0,CAMP_047,educational,email,friendly,quality,0.01997096226567197,0.0160785677038,0.0038923945618719695,0.5,0.45478726629886
12.0,CAMP_034,educational,email,friendly,quality,0.01997096226567197,0.02129684711481,0.0013258848491380301,0.5,0.45478726629886
27.0,CAMP_002,educational,email,friendly,family,0.019970368470101474,0.01716932113407,0.0028010473360314744,0.5,0.45357625989231
29.0,CAMP_005,discount,inapp,friendly,eco_conscious,0.01997025405805734,0.01865378132374,0.0013164727343173387,0.5,0.45651488606404
39.0,CAMP_035,premium,inapp,informative,convenience,0.019970215854566268,0.01829405162738,0.0016761642271862671,0.5,0.4547780754371
7.0,CAMP_029,discount,inapp,friendly,convenience,0.019970125589763212,0.01678390719486,0.003186218394903212,0.5,0.44731519806349
6.0,CAMP_008,premium,email,informative,quality,0.01996935809969519,0.01837179928809,0.0015975588116051882,0.8,0.46110835703078
18.0,CAMP_004,educational,inapp,friendly,convenience,0.019968984633089066,0.01978263524239,0.0001863493906990657,0.5,0.49910887372631
15.0,CAMP_003,educational,push,friendly,convenience,0.019968424496198425,0.02106873822975,0.0011003137335515757,0.5,0.59229368253576
15.0,CAMP_024,educational,push,friendly,convenience,0.019968424496198425,0.02025747822794,0.0002890537317415745,0.5,0.59229368253576
11.0,CAMP_030,educational,email,friendly,quality,0.019968403040932673,0.02089259440902,0.0009241913680873258,0.5,0.4591159764569
11.0,CAMP_047,educational,email,friendly,quality,0.019968403040932673,0.01920893262679,0.0007594704141426732,0.5,0.4591159764569
11.0,CAMP_034,educational,email,friendly,quality,0.019968403040932673,0.01756243932574,0.002405963715192673,0.5,0.4591159764569
7.0,CAMP_019,premium,push,informative,eco_conscious,0.019967996056772755,0.02013850920357,0.0001705131467972451,0.5,0.45660379168907
7.0,CAMP_022,premium,push,informative,eco_conscious,0.019967996056772755,0.02263279445727,0.002664798400497246,0.5,0.45660379168907
39.0,CAMP_003,educational,push,friendly,convenience,0.019966029277352245,0.02132221560452,0.0013561863271677535,0.5,0.59119588379666
39.0,CAMP_024,educational,push,friendly,convenience,0.019966029277352245,0.02388818297331,0.003922153695957754,0.5,0.59119588379666
39.0,CAMP_022,premium,push,informative,eco_conscious,0.019965893455201604,0.01591187270501,0.004054020750191605,0.5,0.59119588379666
39.0,CAMP_019,premium,push,informative,eco_conscious,0.019965893455201604,0.02096973147357,0.001003838018368397,0.5,0.59119588379666
29.0,CAMP_042,educational,inapp,friendly,eco_conscious,0.01996582477701236,0.01859969197962,0.0013661327973923595,0.5,0.45651488606404
15.0,CAMP_013,discount,email,urgent,family,0.019965219526202876,0.01898802459812,0.0009771949280828751,0.5,0.45380107242399
27.0,CAMP_029,discount,inapp,friendly,convenience,0.01996482280799183,0.02092996945355,0.0009651466455581695,0.5,0.58892361431934
3.0,CAMP_006,discount,push,friendly,eco_conscious,0.01996305556898586,0.01623461639172,0.0037284391772658583,0.5,0.45748407841751
3.0,CAMP_015,discount,push,friendly,eco_conscious,0.01996305556898586,0.02375787625245,0.0037948206834641403,0.5,0.45748407841751
3.0,CAMP_050,discount,push,friendly,eco_conscious,0.01996305556898586,0.0223137658771,0.0023507103081141408,0.5,0.45748407841751
27.0,CAMP_008,premium,email,informative,quality,0.019962941694567353,0.01787444815333,0.002088493541237354,0.5,0.45357625989231
30.0,CAMP_031,educational,inapp,friendly,family,0.01996225830355556,0.01923076923076,0.0007314890727955596,0.5,0.50136513829394
30.0,CAMP_044,educational,inapp,friendly,family,0.01996225830355556,0.02108063855914,0.0011183802555844412,0.5,0.50136513829394
30.0,CAMP_041,educational,inapp,friendly,family,0.01996225830355556,0.02244439910222,0.002482140798664441,0.5,0.50136513829394
18.0,CAMP_032,educational,email,friendly,eco_conscious,0.0199597371496828,0.02281435040055,0.002854613250867201,0.5,0.50020858893496
14.0,CAMP_039,premium,email,informative,family,0.019958966584131335,0.01809237952309,0.0018665870610413346,0.5,0.45981511801539
14.0,CAMP_049,premium,email,informative,eco_conscious,0.019958966584131335,0.01640689089417,0.0035520756899613364,0.5,0.45981511801539
14.0,CAMP_027,premium,email,informative,family,0.019958966584131335,0.02355396541443,0.003594998830298665,0.5,0.45981511801539
14.0,CAMP_007,premium,email,informative,family,0.019958966584131335,0.02091435485264,0.0009553882685086647,0.5,0.45981511801539
36.0,CAMP_004,educational,inapp,friendly,convenience,0.019957359413308493,0.02325863113264,0.003301271719331509,0.5,0.58677805838592
18.0,CAMP_024,educational,push,friendly,convenience,0.01995589232396607,0.02194273481402,0.0019868424900539305,0.5,0.50068253733872
18.0,CAMP_003,educational,push,friendly,convenience,0.01995589232396607,0.01904679074621,0.0009091015777560676,0.5,0.50068253733872
7.0,CAMP_035,premium,inapp,informative,convenience,0.019955026973476446,0.01841854557002,0.0015364814034564446,0.5,0.44731519806349
32.0,CAMP_040,premium,inapp,informative,eco_conscious,0.01995442835631097,0.02169410225662,0.0017396739003090293,0.5,0.54505591352616
32.0,CAMP_010,premium,inapp,informative,eco_conscious,0.01995442835631097,0.02077123695976,0.0008168086034490291,0.5,0.54505591352616
32.0,CAMP_021,premium,inapp,informative,eco_conscious,0.01995442835631097,0.02251917842118,0.0025647500648690313,0.5,0.54505591352616
32.0,CAMP_037,premium,inapp,informative,family,0.01995442835631097,0.02254206794369,0.00258763958737903,0.5,0.54505591352616
21.0,CAMP_015,discount,push,friendly,eco_conscious,0.019952928719878457,0.02103037721152,0.0010774484916415417,0.5,0.53822857246215
21.0,CAMP_050,discount,push,friendly,eco_conscious,0.019952928719878457,0.02271114265436,0.002758213934481543,0.5,0.53822857246215
21.0,CAMP_006,discount,push,friendly,eco_conscious,0.019952928719878457,0.01609956611098,0.0038533626088984585,0.5,0.53822857246215
40.0,CAMP_048,discount,push,urgent,quality,0.01995197474963146,0.02381508288582,0.00386310813618854,0.5,0.45938503230116
40.0,CAMP_016,discount,push,urgent,quality,0.01995197474963146,0.01773894625364,0.0022130284959914585,0.5,0.45938503230116
32.0,CAMP_032,educational,email,friendly,eco_conscious,0.019950743949324733,0.01594999461148,0.004000749337844733,0.5,0.5429317607084
32.0,CAMP_002,educational,email,friendly,family,0.019950743949324733,0.0165939611667,0.003356782782624735,0.5,0.5429317607084
34.0,CAMP_003,educational,push,friendly,convenience,0.019950684239009347,0.0167645488521,0.003186135386909348,0.5,0.45919435456632
34.0,CAMP_024,educational,push,friendly,convenience,0.019950684239009347,0.02206309270369,0.0021124084646806547,0.5,0.45919435456632
25.0,CAMP_024,educational,push,friendly,convenience,0.01994870506296979,0.01999234742682,4.3642363850210364e-05,0.5,0.45514328461257
25.0,CAMP_003,educational,push,friendly,convenience,0.01994870506296979,0.02341859661251,0.003469891549540211,0.5,0.45514328461257
30.0,CAMP_014,educational,push,friendly,quality,0.019943074125695143,0.01975903614457,0.0001840379811251444,0.5,0.49453723974948
19.0,CAMP_011,premium,push,informative,convenience,0.019938678762797143,0.02377461248428,0.003835933721482856,0.5,0.44767305544327
19.0,CAMP_023,premium,push,informative,convenience,0.019938678762797143,0.01955892625486,0.0003797525079371443,0.5,0.44767305544327
12.0,CAMP_029,discount,inapp,friendly,convenience,0.019937719597434213,0.02157015157403,0.001632431976595787,0.5,0.58744615608147
28.0,CAMP_043,premium,email,informative,convenience,0.019937416359849178,0.02134199894607,0.0014045825862208233,0.8,0.59702768979495
28.0,CAMP_036,premium,email,informative,convenience,0.019937416359849178,0.02325980602523,0.003322389665380822,0.8,0.59702768979495
32.0,CAMP_005,discount,inapp,friendly,eco_conscious,0.01993676043394894,0.01873801638487,0.0011987440490789404,0.5,0.54505591352616
14.0,CAMP_019,premium,push,informative,eco_conscious,0.01993328005534142,0.01899394698392,0.0009393330714214214,0.5,0.59956330045861
14.0,CAMP_022,premium,push,informative,eco_conscious,0.01993328005534142,0.02356365001877,0.0036303699634285813,0.5,0.59956330045861
21.0,CAMP_020,premium,push,informative,quality,0.01993142253963811,0.0203658646481,0.0004344421084618924,0.5,0.53822857246215
14.0,CAMP_042,educational,inapp,friendly,eco_conscious,0.019929361516454754,0.01911965542599,0.0008097060904647541,0.5,0.44062158152598
14.0,CAMP_031,educational,inapp,friendly,family,0.019929361516454754,0.02332003682111,0.0033906753046552447,0.5,0.44062158152598
14.0,CAMP_044,educational,inapp,friendly,family,0.019929361516454754,0.02343574792554,0.003506386409085245,0.5,0.44062158152598
14.0,CAMP_041,educational,inapp,friendly,family,0.019929361516454754,0.01650550183394,0.0034238596825147544,0.5,0.44062158152598
38.0,CAMP_028,discount,email,urgent,convenience,0.019928603254543254,0.02067440574903,0.000745802494486747,0.5,0.59905767518319
5.0,CAMP_041,educational,inapp,friendly,family,0.019928287337870117,0.02163640885351,0.001708121515639885,0.8,0.60356902392098
5.0,CAMP_031,educational,inapp,friendly,family,0.019928287337870117,0.01954826293932,0.00038002439855011616,0.8,0.60356902392098
5.0,CAMP_044,educational,inapp,friendly,family,0.019928287337870117,0.01645380278448,0.0034744845533901184,0.8,0.60356902392098
5.0,CAMP_038,educational,email,friendly,convenience,0.019926817863627315,0.01789264413518,0.0020341737284473166,0.8,0.44894762122778
5.0,CAMP_046,educational,email,friendly,convenience,0.019926817863627315,0.02267431439326,0.0027474965296326835,0.8,0.44894762122778
5.0,CAMP_001,educational,email,friendly,convenience,0.019926817863627315,0.0198333157506,9.350211302731545e-05,0.8,0.44894762122778
5.0,CAMP_012,educational,email,friendly,convenience,0.019926817863627315,0.02286429302695,0.0029374751633226837,0.8,0.44894762122778
36.0,CAMP_015,discount,push,friendly,eco_conscious,0.019925710619333875,0.02119523653446,0.0012695259151261247,0.5,0.45708299071856
36.0,CAMP_050,discount,push,friendly,eco_conscious,0.019925710619333875,0.02187151556737,0.0019458049480361242,0.5,0.45708299071856
36.0,CAMP_006,discount,push,friendly,eco_conscious,0.019925710619333875,0.02072089437162,0.0007951837522861237,0.5,0.45708299071856
11.0,CAMP_002,educational,email,friendly,family,0.019924912864752,0.02033504405926,0.00041013119450800106,0.5,0.4591159764569
25.0,CAMP_028,discount,email,urgent,convenience,0.01992406630487563,0.01825442099258,0.0016696453122956277,0.5,0.59620826573004
17.0,CAMP_008,premium,email,informative,quality,0.019924024680129267,0.0191487344772,0.0007752902029292685,0.8,0.50491053471536
22.0,CAMP_002,educational,email,friendly,family,0.019923208397025896,0.02008608321377,0.00016287481674410326,0.5,0.45412111384983
5.0,CAMP_032,educational,email,friendly,eco_conscious,0.019922807560844108,0.02100737100737,0.0010845634465258928,0.8,0.44894762122778
28.0,CAMP_008,premium,email,informative,quality,0.019918949394427208,0.02242353574311,0.0025045863486827906,0.8,0.59702768979495
14.0,CAMP_034,educational,email,friendly,quality,0.019918698541530847,0.02087039013399,0.0009516915924591522,0.5,0.45981511801539
14.0,CAMP_047,educational,email,friendly,quality,0.019918698541530847,0.01706178160919,0.002856916932340848,0.5,0.45981511801539
14.0,CAMP_030,educational,email,friendly,quality,0.019918698541530847,0.02135201282808,0.001433314286549154,0.5,0.45981511801539
39.0,CAMP_043,premium,email,informative,convenience,0.019917770317093072,0.0228939764392,0.0029762061221069273,0.5,0.45402604076623
39.0,CAMP_036,premium,email,informative,convenience,0.019917770317093072,0.01968339929181,0.00023437102528307135,0.5,0.45402604076623
25.0,CAMP_032,educational,email,friendly,eco_conscious,0.019915376270202054,0.02389486260454,0.003979486334337947,0.5,0.59620826573004
34.0,CAMP_010,premium,inapp,informative,eco_conscious,0.019915164157005963,0.02393592251094,0.004020758353934038,0.5,0.44247960474724
34.0,CAMP_040,premium,inapp,informative,eco_conscious,0.019915164157005963,0.018445463269,0.0014697008880059613,0.5,0.44247960474724
34.0,CAMP_021,premium,inapp,informative,eco_conscious,0.019915164157005963,0.02044218283909,0.0005270186820840357,0.5,0.44247960474724
34.0,CAMP_042,educational,inapp,friendly,eco_conscious,0.01991393763279707,0.02381221081142,0.0038982731786229297,0.5,0.44247960474724
27.0,CAMP_039,premium,email,informative,family,0.019913578925008047,0.01923729772547,0.0006762811995380466,0.5,0.45357625989231
27.0,CAMP_007,premium,email,informative,family,0.019913578925008047,0.01825278383652,0.0016607950884880464,0.5,0.45357625989231
27.0,CAMP_027,premium,email,informative,family,0.019913578925008047,0.02320454809142,0.0032909691664119514,0.5,0.45357625989231
34.0,CAMP_014,educational,push,friendly,quality,0.01991093131283983,0.02165543792107,0.001744506608230171,0.5,0.45919435456632
26.0,CAMP_015,discount,push,friendly,eco_conscious,0.019910787648033584,0.01694269940986,0.0029680882381735857,0.5,0.59637102222831
26.0,CAMP_050,discount,push,friendly,eco_conscious,0.019910787648033584,0.02392038710855,0.004009599460516416,0.5,0.59637102222831
26.0,CAMP_006,discount,push,friendly,eco_conscious,0.019910787648033584,0.02050530941047,0.0005945217624364167,0.5,0.59637102222831
29.0,CAMP_032,educational,email,friendly,eco_conscious,0.019907843423786327,0.01892477167874,0.0009830717450463253,0.5,0.45513474102141
22.0,CAMP_026,discount,email,urgent,quality,0.019907428354352698,0.01621621621621,0.003691212138142698,0.5,0.45412111384983
15.0,CAMP_033,educational,push,friendly,family,0.019901190879203418,0.02254209668658,0.002640905807376581,0.5,0.59229368253576
32.0,CAMP_039,premium,email,informative,family,0.019898709583402008,0.01778487752928,0.0021138320541220085,0.5,0.5429317607084
32.0,CAMP_049,premium,email,informative,eco_conscious,0.019898709583402008,0.02155729930154,0.001658589718137992,0.5,0.5429317607084
32.0,CAMP_007,premium,email,informative,family,0.019898709583402008,0.01717750084203,0.002721208741372008,0.5,0.5429317607084
32.0,CAMP_027,premium,email,informative,family,0.019898709583402008,0.02361509600529,0.003716386421887992,0.5,0.5429317607084
36.0,CAMP_033,educational,push,friendly,family,0.019895730885515803,0.02093285850777,0.0010371276222541949,0.5,0.45708299071856
25.0,CAMP_004,educational,inapp,friendly,convenience,0.01989505752527154,0.02094697796203,0.0010519204367584606,0.5,0.44864844965738
6.0,CAMP_030,educational,email,friendly,quality,0.01989499659649956,0.0200614494849,0.00016645288840044098,0.8,0.46110835703078
6.0,CAMP_047,educational,email,friendly,quality,0.01989499659649956,0.01628272735683,0.00361226923966956,0.8,0.46110835703078
6.0,CAMP_034,educational,email,friendly,quality,0.01989499659649956,0.02139507620164,0.0015000796051404391,0.8,0.46110835703078
32.0,CAMP_017,educational,inapp,friendly,quality,0.019892486757569355,0.01735255073013,0.002539936027439356,0.5,0.54505591352616
40.0,CAMP_029,discount,inapp,friendly,convenience,0.019890381894942306,0.02351351351351,0.0036231316185676953,0.5,0.45591863567694
24.0,CAMP_001,educational,email,friendly,convenience,0.019888968976870185,0.02266376901583,0.0027748000389598154,0.8,0.45865158837133
24.0,CAMP_038,educational,email,friendly,convenience,0.019888968976870185,0.02342640795078,0.0035374389739098143,0.8,0.45865158837133
24.0,CAMP_012,educational,email,friendly,convenience,0.019888968976870185,0.02341329048548,0.0035243215086098144,0.8,0.45865158837133
24.0,CAMP_046,educational,email,friendly,convenience,0.019888968976870185,0.02017162598907,0.0002826570121998162,0.8,0.45865158837133
16.0,CAMP_006,discount,push,friendly,eco_conscious,0.019888813889671543,0.02379711655376,0.003908302664088457,0.5,0.57952284300203
16.0,CAMP_050,discount,push,friendly,eco_conscious,0.019888813889671543,0.01682854120588,0.0030602726837915435,0.5,0.57952284300203
16.0,CAMP_015,discount,push,friendly,eco_conscious,0.019888813889671543,0.02245979696343,0.0025709830737584566,0.5,0.57952284300203
38.0,CAMP_047,educational,email,friendly,quality,0.01988764579484627,0.02358303606817,0.003695390273323728,0.5,0.59905767518319
38.0,CAMP_030,educational,email,friendly,quality,0.01988764579484627,0.02254032688815,0.00265268109330373,0.5,0.59905767518319
38.0,CAMP_034,educational,email,friendly,quality,0.01988764579484627,0.018507342587,0.0013803032078462708,0.5,0.59905767518319
